description,volume
"KCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing KCl6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-Cl(1) bond lengths are 3.19 Å. Cl(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing ClK6 octahedra. The corner-sharing octahedra are not tilted.
",141.58576781275983
"K2SiAs2 crystallizes in the orthorhombic Ibam space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Si(1) and six equivalent As(1) atoms. Both K(1)-Si(1) bond lengths are 3.45 Å. There are a spread of K(1)-As(1) bond distances ranging from 3.44-3.58 Å. Si(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent As(1) atoms. All Si(1)-As(1) bond lengths are 2.41 Å. As(1) is bonded in a 8-coordinate geometry to six equivalent K(1) and two equivalent Si(1) atoms.
",412.585746294874
"Cs2NaAsCl6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, faces with four equivalent Na(1)Cl6 octahedra, and faces with four equivalent As(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.78 Å. Na(1) is bonded to six equivalent Cl(1) atoms to form NaCl6 octahedra that share corners with six equivalent As(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-Cl(1) bond lengths are 2.82 Å. As(1) is bonded to six equivalent Cl(1) atoms to form AsCl6 octahedra that share corners with six equivalent Na(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All As(1)-Cl(1) bond lengths are 2.52 Å. Cl(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one As(1) atom.
",276.58575709351777
"InTaO4 is Hydrophilite-derived structured and crystallizes in the monoclinic P2/c space group. Ta(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form distorted TaO6 octahedra that share corners with eight equivalent In(1)O6 octahedra and edges with two equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-56°. Both Ta(1)-O(1) bond lengths are 1.91 Å. There are two shorter (2.00 Å) and two longer (2.14 Å) Ta(1)-O(2) bond lengths. In(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form InO6 octahedra that share corners with eight equivalent Ta(1)O6 octahedra and edges with two equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-56°. Both In(1)-O(2) bond lengths are 2.16 Å. There are two shorter (2.18 Å) and two longer (2.26 Å) In(1)-O(1) bond lengths. There are two inequivalent O sites. In the first O site, O(2) is bonded in a trigonal planar geometry to two equivalent Ta(1) and one In(1) atom. In the second O site, O(1) is bonded in a distorted trigonal planar geometry to one Ta(1) and two equivalent In(1) atoms.
",795.5857158839873
"KSnSb is High Pressure (4-7GPa) Tellurium-derived structured and crystallizes in the hexagonal P6_3mc space group. K(1) is bonded in a 6-coordinate geometry to three equivalent Sn(1) and three equivalent Sb(1) atoms. All K(1)-Sn(1) bond lengths are 3.72 Å. All K(1)-Sb(1) bond lengths are 3.59 Å. Sn(1) is bonded in a 6-coordinate geometry to three equivalent K(1) and three equivalent Sb(1) atoms. All Sn(1)-Sb(1) bond lengths are 2.94 Å. Sb(1) is bonded to three equivalent K(1) and three equivalent Sn(1) atoms to form distorted edge-sharing SbK3Sn3 octahedra.
",150.58576709814366
"CaB2C2 crystallizes in the tetragonal I4/mcm space group. Ca(1) is bonded in a 16-coordinate geometry to eight equivalent B(1) and eight equivalent C(1) atoms. All Ca(1)-B(1) bond lengths are 2.79 Å. All Ca(1)-C(1) bond lengths are 2.74 Å. B(1) is bonded in a 3-coordinate geometry to four equivalent Ca(1) and three equivalent C(1) atoms. There is one shorter (1.53 Å) and two longer (1.60 Å) B(1)-C(1) bond lengths. C(1) is bonded in a 3-coordinate geometry to four equivalent Ca(1) and three equivalent B(1) atoms.
",1292.5856764212965
"Ba2NF is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ba(1) is bonded to three equivalent N(1) and three equivalent F(1) atoms to form a mixture of corner and edge-sharing BaN3F3 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-N(1) bond lengths are 2.79 Å. All Ba(1)-F(1) bond lengths are 2.99 Å. N(1) is bonded to six equivalent Ba(1) atoms to form NBa6 octahedra that share corners with six equivalent F(1)Ba6 octahedra, edges with six equivalent N(1)Ba6 octahedra, and edges with six equivalent F(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 5°. F(1) is bonded to six equivalent Ba(1) atoms to form FBa6 octahedra that share corners with six equivalent N(1)Ba6 octahedra, edges with six equivalent N(1)Ba6 octahedra, and edges with six equivalent F(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 5°.
",366.5857499473565
"Ga2O3 crystallizes in the monoclinic C2/m space group. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to one O(1), two equivalent O(3), and three equivalent O(2) atoms to form GaO6 octahedra that share corners with seven equivalent Ga(2)O4 tetrahedra and edges with four equivalent Ga(1)O6 octahedra. The Ga(1)-O(1) bond length is 1.97 Å. Both Ga(1)-O(3) bond lengths are 1.97 Å. There is one shorter (2.04 Å) and two longer (2.11 Å) Ga(1)-O(2) bond lengths. In the second Ga site, Ga(2) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form GaO4 tetrahedra that share corners with seven equivalent Ga(1)O6 octahedra and corners with two equivalent Ga(2)O4 tetrahedra. The corner-sharing octahedral tilt angles range from 56-64°. The Ga(2)-O(2) bond length is 1.89 Å. The Ga(2)-O(3) bond length is 1.86 Å. Both Ga(2)-O(1) bond lengths are 1.86 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a trigonal planar geometry to one Ga(1) and two equivalent Ga(2) atoms. In the second O site, O(2) is bonded to one Ga(2) and three equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing OGa4 tetrahedra. In the third O site, O(3) is bonded in a trigonal planar geometry to one Ga(2) and two equivalent Ga(1) atoms.
",716.5857221567288
"ZrO2 is Fluorite structured and crystallizes in the cubic Fm-3m space group. Zr(1) is bonded in a body-centered cubic geometry to eight equivalent O(1) atoms. All Zr(1)-O(1) bond lengths are 2.23 Å. O(1) is bonded to four equivalent Zr(1) atoms to form a mixture of corner and edge-sharing OZr4 tetrahedra.
",647.5142591836287
"Na4CdP2 crystallizes in the trigonal R-3m space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded to four equivalent P(1) atoms to form a mixture of distorted corner and edge-sharing NaP4 tetrahedra. There is one shorter (2.92 Å) and three longer (3.03 Å) Na(1)-P(1) bond lengths. In the second Na site, Na(2) is bonded in a 3-coordinate geometry to three equivalent P(1) atoms. All Na(2)-P(1) bond lengths are 2.95 Å. Cd(1) is bonded in a distorted linear geometry to two equivalent P(1) atoms. Both Cd(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent Na(2), four equivalent Na(1), and one Cd(1) atom.
",353.58575097957976
